start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3060,2025-08-29 15:00:00,2,2025,8,29,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.0,3.0,0.0,7.83,0.0,0.0,0.0,80,63,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3251,2026-01-01 12:00:00,0,2026,1,1,12,3,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.76,0.01,0.3,0.0,38,24,3251.0,29th & Tasker,39.93366,-75.19319,16.0,2900 Tasker Street
3029,2025-04-28 13:00:00,4,2025,4,28,13,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.0,2.0,2.0,6.04,0.0,0.0,0.0,75,47,3029.0,36th & Sansom,39.9538,-75.19479,17.0,125 S. 36th St.
3324,2025-03-27 22:00:00,0,2025,3,27,22,3,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,10.74,0.0,0.0,0.0,54,33,3324.0,"Kelly Drive, Strawberry Mansion Bridge",39.99484,-75.19242,23.0,2400 Kelly Drive
3391,2026-02-12 00:00:00,0,2026,2,12,0,3,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,14.09,0.0,0.0,4.0,38,29,3391.0,54th & City Ave,39.99667,-75.23482,13.0,2492 N 54th Street
3106,2025-12-21 11:00:00,0,2025,12,21,11,6,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,12.75,0.0,0.0,0.0,48,31,3106.0,33rd & Dauphin,39.99179,-75.18637,17.0,2300 N. 33rd Street
3272,2026-03-01 05:00:00,0,2026,3,1,5,6,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.4,0.0,0.0,0.0,49,33,3272.0,50th & Haverford,39.96405,-75.22048,13.0,5011 Haverford Avenue
3426,2025-05-04 09:00:00,0,2025,5,4,9,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,6.93,0.12,0.0,0.0,73,63,3426.0,58th & Kingsessing,39.93448,-75.22764,15.0,5805 Kingsessing Ave
3369,2025-01-04 23:00:00,0,2025,1,4,23,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,17.0,0.0,0.0,0.0,32,27,3369.0,Ridge & Ferry,40.00772,-75.19194,16.0,N Ferry Street
3357,2026-01-10 17:00:00,0,2026,1,10,17,5,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.26,0.96,0.0,0.0,50,43,3357.0,10th & Packer,39.9104,-75.16588,27.0,3356 S 10th St
3053,2025-04-11 04:00:00,0,2025,4,11,4,4,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,12.08,1.24,0.0,0.0,48,42,3053.0,Point Breeze & Tasker,39.93231,-75.18154,19.0,1575 Point Breeze Ave.
3291,2026-03-26 02:00:00,0,2026,3,26,2,3,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.54,0.0,0.0,0.0,78,49,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3212,2025-07-03 08:00:00,2,2025,7,3,8,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2.0,4.0,1.0,7.61,0.11,0.0,0.0,92,71,3212.0,Schuylkill Banks Pergola,39.96383,-75.18177,32.0,Schuylkill River Trail
3247,2025-09-09 15:00:00,1,2025,9,9,15,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,10.29,0.0,0.0,0.0,77,57,3247.0,"47th & Aspen, Lucien Blackwell",39.96538,-75.21514,16.0,4681 Aspen Street
3241,2025-02-03 22:00:00,0,2025,2,3,22,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.7,0.0,0.0,0.0,52,28,3241.0,"52nd & Larchwood, Malcolm X Park",39.95225,-75.22637,20.0,5100 Pine St
3383,2025-05-18 19:00:00,0,2025,5,18,19,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,1.0,3.0,1.0,15.88,0.0,0.0,0.0,77,64,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3329,2025-05-18 07:00:00,0,2025,5,18,7,6,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.0,0.0,0.0,15.88,0.0,0.0,0.0,77,64,3329.0,Cresson & Levering,40.02651,-75.22445,15.0,4402 Cresson St
3063,2025-07-17 18:00:00,3,2025,7,17,18,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,6.0,4.0,3.0,12.53,0.07,0.0,0.0,95,75,3063.0,17th & Pine,39.94633,-75.1698,25.0,391  S. 17th St.
3383,2025-02-07 10:00:00,0,2025,2,7,10,4,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.08,0.0,0.0,0.0,46,28,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3248,2026-01-01 02:00:00,0,2026,1,1,2,3,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.76,0.01,0.3,0.0,38,24,3248.0,24th & Christian,39.94213,-75.18335,22.0,2418 Christian Street
3054,2025-02-07 03:00:00,0,2025,2,7,3,4,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.08,0.0,0.0,0.0,46,28,3054.0,Rodin Museum,39.9625,-75.1742,35.0,2170 Hamilton St.
3022,2025-01-15 00:00:00,0,2025,1,15,0,2,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.09,0.0,0.0,0.0,34,22,3022.0,Amtrak 30th Street Station,39.95472,-75.18323,21.0,2933 Market Street
3210,2025-04-10 09:00:00,1,2025,4,10,9,3,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.07,0.0,0.0,0.0,54,42,3210.0,Broad & Diamond,39.98492,-75.15668,18.0,2108 N Broad St
3461,2025-11-03 05:00:00,0,2025,11,3,5,0,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,5.59,0.0,0.0,0.0,59,45,3461.0,"69th & Guyer, James Finnegan Playground",39.91532,-75.23281,13.0,2800 S 69th St
3118,2025-08-07 11:00:00,2,2025,8,7,11,3,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,8.95,0.0,0.0,0.0,84,66,3118.0,"46th Street Station, MFL",39.95866,-75.21323,20.0,4628 Market Street
3155,2025-01-22 14:00:00,1,2025,1,22,14,2,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,6.26,0.0,0.0,1.0,20,11,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3291,2025-03-09 01:00:00,0,2025,3,9,1,6,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0,0.0,12.75,0.0,0.0,0.0,56,30,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3392,2025-08-15 22:00:00,0,2025,8,15,22,4,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.93,0.0,0.0,0.0,94,75,3392.0,30th & Reed,39.93633,-75.19447,13.0,3002 Reed Street
3057,2025-01-29 08:00:00,1,2025,1,29,8,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,15.21,0.0,0.0,0.0,53,29,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3385,2025-02-21 13:00:00,1,2025,2,21,13,4,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,15.88,0.0,0.0,0.0,38,23,3385.0,8th & Chestnut,39.94974,-75.15424,15.0,811 Chestnut Street
3310,2025-07-07 02:00:00,0,2025,7,7,2,0,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.04,0.01,0.0,0.0,91,76,3310.0,Oxford & Glenwood,39.98024,-75.18651,15.0,3111 W Glenwood Avenue
3370,2025-05-06 09:00:00,0,2025,5,6,9,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1.0,1.0,0.0,10.96,0.03,0.0,0.0,81,61,3370.0,Pencoyd Bridge,40.0163,-75.21241,16.0,3742-3748 Main Street
3069,2025-03-14 19:00:00,1,2025,3,14,19,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,3.0,1.0,1.0,5.59,0.0,0.0,0.0,62,42,3069.0,4th & Christian,39.93704,-75.15038,23.0,403 Christian St.
3279,2026-03-09 19:00:00,0,2026,3,9,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,6.04,0.0,0.0,0.0,75,40,3279.0,13th & Mifflin,39.9265,-75.1668,18.0,1229 Mifflin St
3451,2025-10-06 19:00:00,0,2025,10,6,19,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.93,0.0,0.0,0.0,82,60,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3356,2025-09-22 16:00:00,0,2025,9,22,16,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.0,0.0,1.0,4.25,0.0,0.0,0.0,78,57,3356.0,12th & Normandy,39.89322,-75.17187,19.0,1147 Normandy Pl
3024,2025-08-03 01:00:00,0,2025,8,3,1,6,1,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.92,0.0,0.0,0.0,85,64,3024.0,"43rd & Chester, Clark Park",39.94822,-75.20908,19.0,598 S. 43rd St.
3350,2025-11-25 00:00:00,0,2025,11,25,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,4.47,0.53,0.0,0.0,57,41,3350.0,Broad & Lehigh,39.99415,-75.15527,20.0,1427 W Lehigh Ave
3185,2025-03-18 13:00:00,1,2025,3,18,13,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,3.0,0.0,4.0,8.95,0.0,0.0,0.0,64,33,3185.0,11th & Market ,39.95169,-75.15888,21.0,11th & Market
3328,2026-03-15 23:00:00,0,2026,3,15,23,6,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.63,0.01,0.0,0.0,52,39,3328.0,Kelly Drive Grandstand,39.98798,-75.1995,23.0,1200 Kelly Drive
3301,2025-05-31 01:00:00,0,2025,5,31,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,0.0,1.0,15.43,0.06,0.0,0.0,75,55,3301.0,18th & Walnut,39.95029,-75.17126,15.0,1811 Walnut Street
3086,2025-01-11 12:00:00,0,2025,1,11,12,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,10.07,0.02,0.3,0.0,34,27,3086.0,Broad & Christian,39.94019,-75.16691,21.0,1406 Christian Street
3008,2025-05-08 05:00:00,0,2025,5,8,5,3,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.38,0.0,0.0,0.0,81,59,3008.0,Temple University Station,39.98081,-75.15067,17.0,1076 Berks Street
3025,2025-11-21 20:00:00,0,2025,11,21,20,4,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2.0,3.0,0.0,3.8,0.0,0.0,0.0,55,47,3025.0,11th & Washington,39.93724,-75.1612,15.0,1084 Washington Ave.
3252,2025-12-07 15:00:00,0,2025,12,7,15,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,5.82,0.0,0.0,0.0,43,29,3252.0,30th & Oakford,39.93882,-75.19324,14.0,1206 S 30th Street
3460,2025-05-22 01:00:00,0,2025,5,22,1,3,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.28,0.56,0.0,0.0,56,51,3460.0,70th & Elmwood,39.91751,-75.23722,13.0,6941 Elmwood Ave
3106,2025-10-18 23:00:00,0,2025,10,18,23,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.25,0.0,0.0,0.0,72,48,3106.0,33rd & Dauphin,39.99179,-75.18637,17.0,2300 N. 33rd Street
3432,2026-03-13 03:00:00,0,2026,3,13,3,4,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.41,0.0,0.0,0.0,49,31,3432.0,"Manayunk & Conarroe, Fairview Park",40.03055,-75.21983,11.0,4420 Manayunk Ave
3442,2025-04-11 17:00:00,0,2025,4,11,17,4,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,12.08,1.24,0.0,0.0,48,42,3442.0,Kensington & F,39.99426,-75.11791,15.0,3011 F Street
3320,2025-04-15 06:00:00,0,2025,4,15,6,1,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,16.11,0.0,0.0,0.0,69,48,3320.0,Broad & Master,39.9746,-75.15917,17.0,1401 Master Street
3376,2025-08-01 16:00:00,0,2025,8,1,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.07,0.0,0.0,0.0,73,66,3376.0,Thompson & Franklin,39.97183,-75.14878,8.0,720 Thompson Street
3014,2025-05-31 23:00:00,0,2025,5,31,23,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,15.43,0.06,0.0,0.0,75,55,3014.0,"21st & Winter, Franklin Institute",39.95886,-75.17369,25.0,2090 Winter St.
3397,2026-03-18 10:00:00,0,2026,3,18,10,2,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,3.0,1.0,4.0,8.28,0.0,0.0,0.0,40,28,3397.0,21st & Washington,39.93906,-75.17824,15.0,1101 S 21st Street
3056,2026-02-07 02:00:00,0,2026,2,7,2,5,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,23.26,0.01,0.2,5.0,31,10,3056.0,Broad & Oxford,39.97669,-75.15813,22.0,1501 N. Broad St.
3326,2025-04-08 23:00:00,0,2025,4,8,23,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,17.22,0.0,0.0,0.0,48,38,3326.0,"M.L.K. Drive, Strawberry Mansion Bridge",39.99198,-75.19944,17.0,Martin Luther King Jr Drive
3346,2025-03-05 05:00:00,0,2025,3,5,5,2,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,0.0,0.0,15.43,1.54,0.0,0.0,62,49,3346.0,6th & Chestnut,39.94883,-75.15097,17.0,150 S Independence Mall W
3060,2026-02-03 09:00:00,0,2026,2,3,9,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,6.49,0.0,0.0,5.0,37,18,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3316,2025-06-26 20:00:00,0,2025,6,26,20,3,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,9.84,0.09,0.0,0.0,92,66,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3240,2025-11-17 17:00:00,0,2025,11,17,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,15.21,0.0,0.0,0.0,49,40,3240.0,44th & Haverford,39.96277,-75.21185,12.0,44th & Haverford
3039,2026-03-10 16:00:00,0,2026,3,10,16,1,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,1.0,0.0,5.14,0.0,0.0,0.0,83,40,3039.0,Broad & Girard,39.97157,-75.15993,17.0,922 N. Broad St.
3296,2025-09-30 15:00:00,0,2025,9,30,15,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,0.0,3.0,6.71,0.0,0.0,0.0,83,67,3296.0,16th & Chestnut,39.95134,-75.16758,21.0,1603 Chestnut St.
3078,2025-05-04 04:00:00,0,2025,5,4,4,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,6.93,0.12,0.0,0.0,73,63,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3443,2025-11-28 18:00:00,0,2025,11,28,18,4,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,17.45,0.0,0.0,0.0,43,33,3443.0,Terrace & Hermit,40.02155,-75.21339,10.0,3903 Terrace St
3396,2025-11-16 15:00:00,0,2025,11,16,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,2.0,0.0,18.57,0.0,0.0,0.0,62,44,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3204,2025-06-17 22:00:00,0,2025,6,17,22,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,2.0,0.0,0.0,4.7,0.0,0.0,0.0,79,63,3204.0,17th & Green,39.96437,-75.16582,22.0,1698 Green St
3370,2025-03-14 15:00:00,0,2025,3,14,15,4,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.0,0.0,0.0,5.59,0.0,0.0,0.0,62,42,3370.0,Pencoyd Bridge,40.0163,-75.21241,16.0,3742-3748 Main Street
3111,2025-09-14 20:00:00,0,2025,9,14,20,6,1,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,4.47,0.0,0.0,0.0,88,65,3111.0,"Parkside & Belmont, Case Building",39.97779,-75.21323,14.0,4601 Parkside Ave
3101,2026-02-14 16:00:00,0,2026,2,14,16,5,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3.0,0.0,1.0,7.61,0.0,0.0,3.0,50,25,3101.0,11th & South,39.94295,-75.15955,18.0,1015 South Street
3205,2026-02-14 20:00:00,1,2026,2,14,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,2.0,0.0,7.61,0.0,0.0,3.0,50,25,3205.0,17th & JFK,39.95405,-75.16783,22.0,1617 John F. Kennedy Blvd
3267,2026-03-28 06:00:00,0,2026,3,28,6,5,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0,0.0,13.2,0.0,0.0,0.0,48,33,3267.0,19th & Oregon,39.918,-75.1796,12.0,1905 Oregon Avenue
3439,2026-03-30 06:00:00,0,2026,3,30,6,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.54,0.0,0.0,0.0,72,48,3439.0,"Lehigh & B, Temple Episcopal Hospital",39.99033,-75.12759,15.0,266 E Lehigh Ave
3441,2025-10-21 14:00:00,0,2025,10,21,14,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,7.61,0.13,0.0,0.0,72,47,3441.0,22nd & Hamilton,39.96305,-75.17454,5.0,2191 Pennsylvania Ave
3033,2025-01-17 03:00:00,0,2025,1,17,3,4,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.38,0.0,0.0,0.0,44,24,3033.0,10th & Chestnut,39.95005,-75.15672,20.0,921 Chestnut St.
3107,2026-03-29 18:00:00,0,2026,3,29,18,6,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.0,0.0,0.0,60,31,3107.0,33rd & Reservoir,39.98203,-75.18866,18.0,1626 N. 33rd Street
3391,2025-03-25 04:00:00,0,2025,3,25,4,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.41,0.0,0.0,0.0,62,46,3391.0,54th & City Ave,39.99667,-75.23482,13.0,2492 N 54th Street
3150,2025-06-28 18:00:00,0,2025,6,28,18,5,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,4.0,0.0,6.04,0.01,0.0,0.0,88,64,3150.0,"15th & Castle, DiSilvestro Playground",39.92884,-75.17021,17.0,1487 Castle Street
3119,2025-10-02 18:00:00,1,2025,10,2,18,3,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.82,0.0,0.0,0.0,72,54,3119.0,42nd & Lancaster,39.96674,-75.20799,17.0,4209 Lancaster Avenue
3295,2026-02-24 14:00:00,2,2026,2,24,14,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3295.0,12th & Chestnut,39.95028,-75.16027,21.0,118 S. 12th St.
3258,2025-02-12 12:00:00,0,2025,2,12,12,2,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,10.07,0.18,0.5,3.1,36,30,3258.0,52nd & Chestnut,39.95828,-75.22424,20.0,5120 Chestnut Street
3049,2025-08-24 10:00:00,1,2025,8,24,10,6,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.0,0.0,1.0,5.59,0.0,0.0,0.0,85,64,3049.0,Foglietta Plaza,39.94509,-75.1425,29.0,3 Dock St.
3157,2026-01-26 01:00:00,0,2026,1,26,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.2,0.0,0.0,7.0,28,20,3157.0,"8th & Mifflin, Bok Building",39.92545,-75.15954,18.0,808 Mifflin St.
3291,2025-11-13 06:00:00,0,2025,11,13,6,3,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,13.65,0.0,0.0,0.0,54,42,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3267,2026-01-27 20:00:00,0,2026,1,27,20,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.65,0.0,0.0,6.0,25,15,3267.0,19th & Oregon,39.918,-75.1796,12.0,1905 Oregon Avenue
3112,2025-07-19 08:00:00,1,2025,7,19,8,5,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,6.26,0.02,0.0,0.0,82,75,3112.0,48th & Spruce,39.95373,-75.21825,18.0,310 S. 48th Street
3265,2025-12-30 07:00:00,0,2025,12,30,7,1,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,20.8,0.0,0.0,0.0,35,29,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3282,2025-02-24 05:00:00,0,2025,2,24,5,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.71,0.0,0.0,0.0,55,28,3282.0,10th & Nevada,39.98628,-75.14925,15.0,2224 N 10th Street
3437,2025-07-04 11:00:00,0,2025,7,4,11,4,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,0.0,0.0,0.0,85,68,3437.0,Schuylkill & Wharton,39.93931,-75.20336,15.0,3655 Wharton St
3448,2025-07-06 20:00:00,0,2025,7,6,20,6,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.0,0.0,0.0,90,71,3448.0,Broad & Christian East,39.93995,-75.16604,5.0,1386 Christian St
3371,2026-01-18 19:00:00,0,2026,1,18,19,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.38,0.27,1.1,0.0,35,27,3371.0,9th & Arch,39.9534,-75.1543,19.0,875 Arch Street
3078,2025-05-22 03:00:00,0,2025,5,22,3,3,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.28,0.56,0.0,0.0,56,51,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3077,2025-09-20 19:00:00,1,2025,9,20,19,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,0.0,1.0,10.29,0.0,0.0,0.0,79,62,3077.0,17th & Girard,39.97207,-75.16351,19.0,1617 Girard Ave.
3318,2025-05-20 00:00:00,0,2025,5,20,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.0,0.0,7.61,0.0,0.0,0.0,69,50,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3300,2025-10-19 17:00:00,3,2025,10,19,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,3.0,0.0,0.0,10.07,0.0,0.0,0.0,77,52,3300.0,Broad & Cherry,39.95511,-75.16287,13.0,119 N Broad Street
3184,2025-01-15 16:00:00,0,2025,1,15,16,2,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,14.09,0.0,0.0,0.0,34,22,3184.0,Health Sciences Drive,39.94573,-75.19551,22.0,Health Sciences Drive
3349,2025-03-14 08:00:00,0,2025,3,14,8,4,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,0.0,0.0,5.59,0.0,0.0,0.0,62,42,3349.0,25th & Wharton,39.93651,-75.18621,17.0,2504 Wharton Street
3328,2025-10-11 01:00:00,0,2025,10,11,1,5,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,7.38,0.06,0.0,0.0,67,52,3328.0,Kelly Drive Grandstand,39.98798,-75.1995,23.0,1200 Kelly Drive
3015,2025-06-22 23:00:00,1,2025,6,22,23,6,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,10.51,0.01,0.0,0.0,88,75,3015.0,"4th & Walnut, NPS",39.94735,-75.14886,11.0,422 Walnut St.
3294,2026-02-22 11:00:00,0,2026,2,22,11,6,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,2.0,0.0,11.41,0.77,6.5,0.0,41,32,3294.0,18th & Chestnut,39.95174,-75.17063,21.0,1805 Chestnut St
3243,2025-01-22 16:00:00,0,2025,1,22,16,2,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.26,0.0,0.0,1.0,20,11,3243.0,8th & Diamond,39.9835,-75.14743,12.0,800 Diamond Street
